sentence,label
"@所有人?，驻宁员工明天的早中晚餐预定今天下午2点截止！
为避免食物浪费，现场办公情况一旦变动，可在截止时间前进行需求预订修改，请各中心团队内部相互提醒，感谢大家的配合。",0
"“4楼连廊上还有3份”
------
@李想(010424) 感谢提供信息，拿到了一份。",0
4楼连廊上还有3份,0
4号楼4楼早餐又没了，好多登记的没有拿到,0
3号楼和连廊3楼的早饭到了,0
"“ 我的云桌面好像被重装了，啥都没了，找哪位老师 ”
------
搞了个乌龙，是我登错桌面了：）",0
4 号楼早饭到了,0
"“我的云桌面好像被重装了，啥都没了，找哪位老师”
------
@郑发 私聊",0
4号楼三楼的饭到了,0
3号楼3楼和连廊3楼的饭到了,0
3号楼10楼12楼的饭到了,0
"为了保障大家的就餐，志愿者们忙前忙后拿饭分饭，食堂也保证人力进行餐食供应。
还请大家动动手指把自己的用餐需求填准，少填漏填可能导致别人吃不上饭、忘了取消又造成食物浪费。不要觉得人多不在乎少一个多一个，正是因为人多，更要大家按规则来，不然整个就是失控错乱。
还请团队内互相通知一下，及时更新数据。如果有好的保证数据准确性的方法，也欢迎大家给出建议[抱拳]",0
3号楼10楼晚饭到了,0
@所有人 ，明天开始将把就餐名单发给综合事务部进行核对，明天就餐有变化的同事今晚8点前及时调整，谢谢配合！,0
4号楼4楼晚饭到了,0
3号楼4楼晚饭到了,0
好的，谢谢,0
"“ 请问现在上线还需要去变更室吗？ ”
------
@张洪坤  张老师，由于疫情原因，变更室目前暂停使用",0
还要用3号楼2层大会议室的那个移动电视机[撇嘴],0
下周一还原,0
由于公司年度工作会议，需要借用白板，涉及3层连廊14、15会议室，4号楼3层2会和4号楼5层2会,0
好的,0
"“ 请问和开发商老师在铃客对话时候，他们即使看见我发的消息，我这边仍然显示未读的问题，可以找哪位老师解决下呢 ”
------
@高扬 高老师，我们私聊看一下什么情况",0
3号楼3楼和连廊3楼的饭到了,0
3号楼10楼12楼的饭到了,0
4号楼3楼饭到了,0
四号楼连廊早饭已送到,0
@王晨 王老师，我私聊您,0
@骆茜荣 【自有员工桌面24小时热线】手机铃客-工作台-效率工具-云桌面服务热线，一键拨打,0
"各位老师们：
      数据库快速恢复工具，今年迎来了升级，不但能够支持正常的数据快速恢复，而且增加了本地快速恢复，从而可以支撑高性能的数据库IO能力，从而可以参与到性能测试的过程中，不再局限于逻辑测试。目前已经在资讯项目组试用，1分钟左右可以恢复5T的仿真数据量，节省大量时间的同时保证了数据的一致性和有效性。
      基于CDM-数据快速备份恢复技术主要有：
          1）基于任意时间点的数据库快照能力；
          2）数据库恢复时的快速挂载能力；
          3）可恢复至任意历史快照时间点的能力；
   4）同一版本的数据快照多次、并发的挂载使用能力；
   这些能力可以在我们平台上简单点击实现，我们使用门槛非常低，只需要点击几下就可以完成数据恢复，看一遍都会自助操作。
   我们非常欢迎大家在开发测试尝试和使用这个功能，为了让更多的老师了解数据库快速恢复工具，我们在组织一次分享 会议号：420 115 893",0
要的,0
好的，多谢，有事情请教,0
食堂临时补了30份饭菜，大约十分钟后送到连廊4楼,0
那边有多余的饭[捂脸],0
3号楼十楼少饭，请问还有么,0
3号楼3楼和连廊3楼午饭多十份，缺的可以过来拿哈,0
3号楼3楼和连廊3楼午饭已送到3号楼3楼茶歇区,0
还有下一波吗,0
3号楼10楼午餐已送到前台,0
3号楼四楼预定了但是没有领到饭,0
预定了没领到饭～,0
3号楼四楼有好多人预定了但是没有领到饭,0
三号楼四楼没饭了,0
3号楼四楼缺好多,0
4号楼6楼午餐已送到,0
4号楼5楼午餐已送到,0
3楼的饭好像不够，其他楼层有多的吗？,0
3号楼4楼餐已经送到，四楼东北茶歇处,0
4号楼3楼的餐已经送到了,0
小哥到现场解决了，谢谢傅老师的安排@傅国平 ,0
明白了。谢谢傅老师[抱拳][抱拳],0
今天周一，按日常还是开市期间,0
已经解除专用了,0
晚上7点 腾讯会议号为736599607，入会密码5096。 研究所和销交计划举办疫情防控专题知识讲座，欢迎有兴趣的同事一起听。,0
"大家好，今天晚上7点研究所和销交计划举办疫情防控专题知识讲座，欢迎有兴趣的同事一起听。由医药首席戴博讲几种海外药物的适应症，有什么区别，对应症状的用药原理，老年人应该注意些什么，后续疫苗怎么打。腾讯会议号为736599607，入会密码5096。

需要实名登录腾讯会议参会。（请使用企业号，通常用oa登记的手机号登录选择华泰证券企业号即可）

本次会议仅供内部沟通和交流，不要录音录像，不得外传会议内容。",0
今天的晚餐到了，3号楼和连廊3楼的去3号楼4楼东北侧茶歇区领取，4号楼和连廊4楼去连廊4楼茶歇区,0
驻深和驻京的同事，请关注当地的福利领取通知。谢谢。,0
"【插播2023年驻宁、驻沪员工春节福利领取通知】
驻宁、驻沪同事，关注工会发出的通知，务必在1月3日前完成福利下单，详细操作步骤详见通知（职工之家公众号或工会邮件）。请相互提醒，谢谢。
注：因为系统刚上线，可能会有点慢，请大家给予一些耐心，或者晚些再尝试，只要3号前完成即可。
最后祝大家元旦快乐，平安健康！",0
"【插播一条补充医疗年终报销通知】
各位老师好！补充医疗年终报销现已启动。
门诊单笔1000元内推荐使用“手机铃客-员工自助-补充医疗”线上报销。
1000元以上的线下理赔方式依然保留，如有需要请提前准备材料，节后启动材料收集，谢谢。@所有人 ",0
@所有人 下周可能是复工高峰期，大家根据当前自己的状况先做好前两天的预估，如有变化可及时再更新填报。,0
另外，下周就餐情况如有假期内有变化，也请大家在假期内及时更新.,0
@所有人?，请4号楼1楼的同事注意尽快更新，下周就餐楼层请选择3号楼2楼，节后会统一修改为4号楼1楼，,0
这个,0
"@所有人?，驻宁员工1月3日的早中晚餐预定今天下午2点截止！
为避免食物浪费，现场办公情况一旦变动，可在截止时间前进行需求预订修改，请各中心团队内部相互提醒，感谢大家的配合。",0
今天的早餐到了，3号楼和连廊3楼的去3号楼4楼东北侧茶歇区领取，4号楼和连廊4楼去连廊4楼茶歇区,0
【自有员工桌面24小时热线】手机铃客-工作台-效率工具-云桌面服务热线，一键拨打,0
今天的晚餐到了，3号楼和连廊3楼的去3号楼4楼东北侧茶歇区领取，4号楼和连廊4楼去连廊4楼茶歇区,0
哈哈哈哈哈姜老师抢了我的话,0
老MOT还是营销平台,0
是MOT系统么？还是消息推送？,0
"“ 开发商无法安装铃客，请问可以联系哪位老师呢？ ”
------
开发商按照多个版本的铃客都会报错如图",0
"今天下午16：00，由敏捷中心顾成鹏老师带来移动端图形渲染与OpenGL分享，欢迎各位老师届时入会交流~~

主题：移动端图形渲染与OpenGL
分享人：顾成鹏
时间：2022/12/28 16:00-17:00
地点：#腾讯会议 883-905-637
内容：介绍 GPU 的演进和基本架构、图形渲染的基本概念以及 OpenGL 的基本知识",0
@李洵洵 【自有员工桌面24小时热线】手机铃客-工作台-效率工具-云桌面服务热线，一键拨打,0
3号楼4层第1会议室设备要被征用一下，本周不能用了,0
4楼连廊茶歇处还有好几份  不够可以去拿,0
今天的早餐到了，3号楼和连廊3楼的去3号楼4楼东北侧茶歇区领取，4号楼和连廊4楼去连廊4楼茶歇区,0
请问跳板机无法安装更新，哪位老师帮忙看下,0
大家关注这个邮件通知,0
"根据办公桌面互联网代理优化项目实施计划，目前运行保障、测试交付、信息安全、基础设施四个中心的云桌面只允许通过代理访问互联网，天擎已经下Web代理配置（请勿手动关闭），请手动将桌面客户端设置代理。配置时选择类型：HTTP代理，代理地址：cloudproxy1.htsc.com.cn，端口：8080。若有疑问，请铃客联系华泰云服。
常用客户端代理配置：
铃客：http://wiki.htzq.htsc.com.cn/pages/viewpage.action?pageId=203573896#id-%E5%AE%A2%E6%88%B7%E7%AB%AF%E4%BB%A3%E7%90%86%E9%85%8D%E7%BD%AE%E6%89%8B%E5%86%8C-2.1%E9%93%83%E5%AE%A2
微信：http://wiki.htzq.htsc.com.cn/pages/viewpage.action?pageId=203573896#id-%E5%AE%A2%E6%88%B7%E7%AB%AF%E4%BB%A3%E7%90%86%E9%85%8D%E7%BD%AE%E6%89%8B%E5%86%8C-1.2%E5%BE%AE%E4%BF%A1%E9%85%8D%E7%BD%AE
QQ：http://wiki.htzq.htsc.com.cn/pages/viewpage.action?pageId=203573896#id-%E5%AE%A2%E6%88%B7%E7%AB%AF%E4%BB%A3%E7%90%86%E9%85%8D%E7%BD%AE%E6%89%8B%E5%86%8C-1.1%E8%85%BE%E8%AE%AFQQ%E9%85%8D%E7%BD%AE
TIM：http://wiki.htzq.htsc.com.cn/pages/viewpage.action?pageId=203573896#id-%E5%AE%A2%E6%88%B7%E7%AB%AF%E4%BB%A3%E7%90%86%E9%85%8D%E7%BD%AE%E6%89%8B%E5%86%8C-2.4%E8%85%BE%E8%AE%AFTIM
钉钉：http://wiki.htzq.htsc.com.cn/pages/viewpage.action?pageId=203573896#id-%E5%AE%A2%E6%88%B7%E7%AB%AF%E4%BB%A3%E7%90%86%E9%85%8D%E7%BD%AE%E6%89%8B%E5%86%8C-2.6%E9%92%89%E9%92%89",0
谢谢,0
好的,0
先联系下华泰云服,0
代理,0
宋老师私一下,0
今天的晚餐到了，3号楼和连廊3楼的去3号楼4楼东北侧茶歇区领取，4号楼和连廊4楼去连廊4楼茶歇区,0
令牌检验不通过 哪位老师帮忙看下[抱拳],0
@骆茜荣 我跟您联系,0
HUATECH价值观再次迭代，升级为：“专业、诚信、担当、创新” 。,0
跳板机登录异样，哪位同事帮忙看一下呢,0
今天的午餐到了，3号楼和连廊3楼的去3号楼4楼东北侧茶歇区领取，4号楼和连廊4楼去连廊4楼茶歇区,0
各团队防疫接口人还是做好团队人员的居家台账，也请团队负责人确认好,0
@所有人 经和人力资源部沟通，12月份异常考勤不需要再每个人单独处理，系统统一处理了，请周知,0
"@所有人?，驻宁员工明天的早中晚餐预定今天下午2点截止！
为避免食物浪费，现场办公情况一旦变动，可在截止时间前进行需求预订修改，请各中心团队内部相互提醒，感谢大家的配合。",0
我联系您@鲍亮  ,0
二号楼六楼的负责拿饭的老师请联系我下,0
今天的早餐到了，3号楼和连廊3楼的去3号楼4楼东北侧茶歇区领取，4号楼和连廊4楼去连廊4楼茶歇区,0
好的，感谢陈老师,0
郑九文老师,0
找@马瑾瑜 ,0
中台审批流已完成多项优化，有其他建议欢迎大家多多反馈~[抱拳][抱拳],0
"根据江苏省国资委及公司要求，组织部门全员参加全省第五届百万党员学宪法学党章考法律活动。

本次活动要求全员参与（包括非党员），12月31日前全部完成，活动结束后省国资委将对各单位学习情况予以检查通报。

注：注册考试时所属单位请选“江苏省直单位”——“华泰证券股份有限公司”。",
因闸机偶发异常导致的个人考勤问题，也可正常通过提交异常考勤流程处理，流程中阐述下异常原因即可。,0
领导审批的时候可以批量审的,0
异常考勤流程支持批量审批，上级审核人收到的是一条待办,0
几乎所有的人都居家过吗，这么多申请，领导们审批不要累死了。不如统一批量处理。,0
嗯嗯，多谢曹老师！已解决,0
点击所有桌面登录,0
"@所有人 
各位老师，大家好，
计划于今晚的wiki加固已完成，http://wiki.htzq.htsc.com.cn 服务已恢复。
使用中如有疑问，请及时与徐鹏（015335）/李国林（019531）联系，谢谢。",0
"“ 数智中台在维护吗？ ”
------
@肖亮  是的，肖老师，目前中台演练全部结束，带来不便，敬请谅解。[抱拳]",0
网址去掉-js @刘园  ,0
大家若要使用运维桌面，请点击所有桌面登录使用，扫码只能显示办公桌面,0
@杜杰 ，目前门户已经升级，其中扫码登陆已经看不到运维桌面了，如需要使用运维云桌面，必须从“所有桌面”入口登陆。,0
"马上16：00开始《设计图谱1.0介绍会》欢迎各位老师届时入会交流[抱拳]
时间：2022/12/23 16:00-17:00
#腾讯会议：767-880-235
内容：介绍1.0阶段设计图谱建设现状，推出各业务线代表产品设计图谱。",0
"@所有人 【wiki停服通知】
各位老师，大家好，
计划于本周六（2022年12月24日）20:00-21:00对wiki进行加固，期间http://wiki.htzq.htsc.com.cn停服。
请大家提前安排好相关工作，带来不便，敬请谅解。
如有工作冲突，请及时与徐鹏(015335)/李国林(019531)联系，谢谢。",0
"“ 请问一下公司的npm私有源是哪位老师在维护？ ”
------
@刘从文  刘老师，我联系您",0
今天在公司办公的同事，午饭大家稍等下，现在食堂人手不够，正在努力打包中,0
"“ 今天下午16：00，设计图谱1.0介绍会，欢迎各位老师届时入会交流[抱拳]
时间：2022/12/23 16:00-17:00
#腾讯会议：767-880-235
内容：介绍1.0阶段设计图谱建设现状，推出各业务线代表产品设计图谱。 ”
------
@曹文灏  ",0
"今天下午16：00，设计图谱1.0介绍会，欢迎各位老师届时入会交流[抱拳]
时间：2022/12/23 16:00-17:00
#腾讯会议：767-880-235
内容：介绍1.0阶段设计图谱建设现状，推出各业务线代表产品设计图谱。",0
@所有人  ，明天就餐有变化的同事，今晚8点前更新早中晚餐预定。,0
今天的晚饭到了，3号楼和连廊3楼的去3号楼4楼东北侧茶歇区领取，4号楼和连廊4楼去连廊4楼茶歇区,0
需要合同先归档，如果合同流程是商务老师走的，还需要把流程分发（授权）给你，你才能在付款里面选到这个合同,0
"今天下午16：00，由数据科学研发中心孙圣、蒋俐赟、张怡雪老师带来数据分类分级体系建设与实践分享，欢迎各位老师届时入会交流~~

主题：数据分类分级体系建设与实践
分享人：孙圣、蒋俐赟、张怡雪
时间：2022/12/22 16:00-17:00
地点：#腾讯会议108700139
内容：数据分类分级体系建设、个人信息分类分级方法论和应用、数据定级优选方案：自动化入仓",0
连廊4楼还有一份,0
也没有了,0
可以去三号楼四楼东北茶歇处看下,0
还有哪边可以领取呢？,0
4号楼的午饭已经没有了,0
今天的午饭到了，3号楼和连廊3楼的去3号楼4楼东北侧茶歇区领取，4号楼和连廊4楼去连廊4楼茶歇区,0
四号楼四楼的饭到了 可以在四楼连廊茶歇处领了,0
今天在公司办公的同事，午饭大家稍等下哈，食堂正在打包中,0
"@所有人 因为疫情关系，食堂、物业也都人手不足，还请大家体量，辛苦大家每天按要求更新下用餐需求，一来数量冗余多也造成食堂人手更紧张，另一方面多了没人吃也非常地浪费。

所以每天发的第二天的用餐需求，大家根据当天的判断务必更新；第二天早上9点半前如果因为其他疫情情况调整了可以再更新当天的午餐晚餐情况。
咕咕表单全时段都开放更新。",0
【自有员工桌面24小时热线】手机铃客-工作台-效率工具-云桌面服务热线，一键拨打。,0
@所有人 ，今天午餐和晚餐有变动的，请大家尽快更新，上午9点45截止，综合事务部需要核对具体人员,0
今天的早饭送到3号楼4楼东北侧茶歇区和连廊4楼茶歇区,0
"@所有人?
驻宁员工明天的早中晚餐预定今天下午2点截止！
为避免食物浪费，现场办公情况一旦变动，可在截止时间前进行需求预订修改，请各中心团队内部相互提醒，感谢大家的配合。",0
收到  谢谢梁老师～,0
可以不用了,0
@梁文娟 梁老师，请问今天做了单管核酸，且结果为阴性的，明早去公司是否还需要做抗原？,0
好的，多谢,0
【自有员工桌面24小时热线】手机铃客-工作台-效率工具-云桌面服务热线，一键拨打。,0
四号楼六楼晚餐已到,0
3号楼晚餐已到，在4楼东北侧茶歇处,0
请大家尽快过去，互相知会,0
"@所有人 所有南京现场的同事，包括驻场外包注意通知：
请大家在15:05分前往3号楼1楼员工之家进行单管核酸检测，请戴好口罩做好防护、统一行动、间隔距离排队，做好后快速离开。
各楼层相互通知一下，现场检测时间不会很久。",0
"今天下午16：00，由数据科学研发中心米俊文、游海波、刘蒙欢老师带来埋点开发和管理规范及埋点开发全链路质量保障措施分享，欢迎各位老师届时入会交流~~

主题：埋点开发和管理规范及埋点开发全链路质量保障措施分享
分享人：米俊文、游海波、刘蒙欢
时间：2022/12/21 16:00-17:30
地点：#腾讯会议189397807
内容：埋点开发和管理规范、埋点开发链路及质量保障、埋点需求管理平台",0
@所有人  因物业保安人手不足，四号楼一楼大厅门本周将于8:30-18:30之间开启，其余时间关闭。关闭期间大家可以从b2或三号楼通行。不便之处还请谅解[抱拳],0
求助:征集一个志愿者:有没有明天三号楼不居家的同事，能支持下明天三号楼的领餐哈，1~2人就行[爱心][爱心]略急[可怜][可怜],0
3号楼4楼东北侧茶歇区还剩两份晚饭，不够的可以过来拿,0
"关于防疫情况报备的路径更新：

1、部门人员如遇各种异常（混检异常、单管异常、抗原异常、红黄码、家属阳、通知密接、同住人涉疫、中高风险区行程史、小区或楼栋涉疫封闭、发烧等）：
（1）请尽快铃客联系    各团队防疫接口人
不清楚的看wiki链接里的名单：http://wiki.htzq.htsc.com.cn/pages/viewpage.action?pageId=207869589，或直接团队群里问下。

（2）同时别忘了登记低代码平台抗原结果。
（3）请尽快跟社区报备
（4）立即居家

2、异常解除后现场办公：参照部门防疫指南：http://wiki.htzq.htsc.com.cn/pages/viewpage.action?pageId=206553925

3、大家因为居家考勤异常的，先等到月底再看。到时候可以批量填报异常考勤，领导是可以批量审批的。
提交异常考勤时，可以用团队防疫接口人记录的大家的居家时间情况，或之前拉的居家群截图作为附件举证。",0
报备异常改为向各团队防疫接口人报备，大家注意,0
wiki访问不聊了,0
正在恢复，稍等,0
打的东西没了[流泪],0
"“ 3号楼10楼差一份饭，哪里有多的么？ ”
------
@朱一明  可以到3号楼4楼看一下",0
【自有员工桌面24小时热线】手机铃客-工作台-效率工具-云桌面服务热线，一键拨打,0
"“ 请问铃客的外部群图片一直加载不出来可以找哪位帮忙看看呢？ ”
------
@陈彦 陈老师，私聊",0
